timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1751900990725,1,관리자 로그인,200,,재고 집중 차감 테스트 2-173,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751900990726,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-173,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751900990726,1,관리자 로그인,200,,재고 집중 차감 테스트 2-173,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751900990727,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-173,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751900990727,1,관리자 로그인,200,,재고 집중 차감 테스트 2-173,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751900990728,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-173,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751900990750,1,관리자 로그인,200,,재고 집중 차감 테스트 2-174,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,1
1751900990751,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-174,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751900990752,0,관리자 로그인,200,,재고 집중 차감 테스트 2-174,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751900990752,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-174,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751900990753,0,관리자 로그인,200,,재고 집중 차감 테스트 2-174,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751900990753,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-174,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751900990753,1,관리자 로그인,200,,재고 집중 차감 테스트 2-174,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751900990754,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-174,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751900990754,1,관리자 로그인,200,,재고 집중 차감 테스트 2-174,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751900990755,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-174,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751900990771,0,관리자 로그인,200,,재고 집중 차감 테스트 2-175,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751900990771,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-175,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751900990772,0,관리자 로그인,200,,재고 집중 차감 테스트 2-175,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751900990772,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-175,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751900990773,0,관리자 로그인,200,,재고 집중 차감 테스트 2-175,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751900990773,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-175,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751900990774,0,관리자 로그인,200,,재고 집중 차감 테스트 2-175,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751900990774,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-175,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751900990774,1,관리자 로그인,200,,재고 집중 차감 테스트 2-175,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751900990775,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-175,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751900990798,0,관리자 로그인,200,,재고 집중 차감 테스트 2-176,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751900990798,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-176,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751900990799,0,관리자 로그인,200,,재고 집중 차감 테스트 2-176,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751900990799,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-176,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751900990800,0,관리자 로그인,200,,재고 집중 차감 테스트 2-176,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751900990800,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-176,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751900990801,0,관리자 로그인,200,,재고 집중 차감 테스트 2-176,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751900990801,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-176,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751900990802,0,관리자 로그인,200,,재고 집중 차감 테스트 2-176,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751900990802,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-176,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751900990819,1,관리자 로그인,200,,재고 집중 차감 테스트 2-177,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,1
1751900990820,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-177,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751900990821,0,관리자 로그인,200,,재고 집중 차감 테스트 2-177,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751900990821,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-177,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751900990822,0,관리자 로그인,200,,재고 집중 차감 테스트 2-177,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751900990822,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-177,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751900990823,0,관리자 로그인,200,,재고 집중 차감 테스트 2-177,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751900990823,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-177,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751900990824,0,관리자 로그인,200,,재고 집중 차감 테스트 2-177,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751900990824,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-177,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751900990848,0,관리자 로그인,200,,재고 집중 차감 테스트 2-178,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751900990849,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-178,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751900990849,1,관리자 로그인,200,,재고 집중 차감 테스트 2-178,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751900990850,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-178,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751900990851,0,관리자 로그인,200,,재고 집중 차감 테스트 2-178,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751900990851,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-178,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751900990852,0,관리자 로그인,200,,재고 집중 차감 테스트 2-178,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751900990852,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-178,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751900990853,1,관리자 로그인,200,,재고 집중 차감 테스트 2-178,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751900990854,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-178,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751900990871,1,관리자 로그인,200,,재고 집중 차감 테스트 2-179,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751900990872,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-179,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751900990872,1,관리자 로그인,200,,재고 집중 차감 테스트 2-179,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751900990873,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-179,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751900990874,0,관리자 로그인,200,,재고 집중 차감 테스트 2-179,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751900990874,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-179,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751900990875,0,관리자 로그인,200,,재고 집중 차감 테스트 2-179,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751900990875,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-179,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751900990876,0,관리자 로그인,200,,재고 집중 차감 테스트 2-179,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751900990876,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-179,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751900990895,1,관리자 로그인,200,,재고 집중 차감 테스트 2-180,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751900990896,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-180,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751900990897,0,관리자 로그인,200,,재고 집중 차감 테스트 2-180,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751900990897,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-180,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751900990898,0,관리자 로그인,200,,재고 집중 차감 테스트 2-180,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751900990898,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-180,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751900990899,0,관리자 로그인,200,,재고 집중 차감 테스트 2-180,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751900990900,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-180,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751900990900,1,관리자 로그인,200,,재고 집중 차감 테스트 2-180,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751900990901,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-180,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751900990925,2,관리자 로그인,200,,재고 집중 차감 테스트 2-181,,true,,806,241,1,1,http://localhost:8080/api/users/login,2,0,1
1751900990927,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-181,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751900990928,1,관리자 로그인,200,,재고 집중 차감 테스트 2-181,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751900990929,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-181,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751900990930,0,관리자 로그인,200,,재고 집중 차감 테스트 2-181,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751900990930,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-181,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751900990931,1,관리자 로그인,200,,재고 집중 차감 테스트 2-181,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751900990932,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-181,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751900990933,0,관리자 로그인,200,,재고 집중 차감 테스트 2-181,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751900990933,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-181,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751900990949,1,관리자 로그인,200,,재고 집중 차감 테스트 2-182,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751900990950,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-182,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751900990951,1,관리자 로그인,200,,재고 집중 차감 테스트 2-182,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751900990952,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-182,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751900990953,0,관리자 로그인,200,,재고 집중 차감 테스트 2-182,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751900990953,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-182,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751900990954,1,관리자 로그인,200,,재고 집중 차감 테스트 2-182,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751900990955,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-182,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751900990955,1,관리자 로그인,200,,재고 집중 차감 테스트 2-182,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751900990956,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-182,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751900990973,2,관리자 로그인,200,,재고 집중 차감 테스트 2-183,,true,,806,241,1,1,http://localhost:8080/api/users/login,2,0,1
1751900990975,2,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-183,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,2,0,0
1751900990977,1,관리자 로그인,200,,재고 집중 차감 테스트 2-183,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751900990978,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-183,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751900990979,0,관리자 로그인,200,,재고 집중 차감 테스트 2-183,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751900990979,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-183,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751900990980,1,관리자 로그인,200,,재고 집중 차감 테스트 2-183,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751900990981,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-183,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751900990981,1,관리자 로그인,200,,재고 집중 차감 테스트 2-183,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751900990982,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-183,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751900990996,1,관리자 로그인,200,,재고 집중 차감 테스트 2-184,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751900990997,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-184,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751900990998,0,관리자 로그인,200,,재고 집중 차감 테스트 2-184,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751900990998,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-184,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751900990999,0,관리자 로그인,200,,재고 집중 차감 테스트 2-184,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751900990999,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-184,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751900991000,0,관리자 로그인,200,,재고 집중 차감 테스트 2-184,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751900991000,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-184,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751900991001,0,관리자 로그인,200,,재고 집중 차감 테스트 2-184,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751900991001,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-184,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751900991024,1,관리자 로그인,200,,재고 집중 차감 테스트 2-185,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751900991025,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-185,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751900991025,1,관리자 로그인,200,,재고 집중 차감 테스트 2-185,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751900991026,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-185,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751900991026,1,관리자 로그인,200,,재고 집중 차감 테스트 2-185,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751900991027,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-185,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751900991028,0,관리자 로그인,200,,재고 집중 차감 테스트 2-185,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751900991028,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-185,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751900991029,0,관리자 로그인,200,,재고 집중 차감 테스트 2-185,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751900991029,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-185,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751900991047,1,관리자 로그인,200,,재고 집중 차감 테스트 2-186,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751900991048,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-186,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751900991049,0,관리자 로그인,200,,재고 집중 차감 테스트 2-186,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751900991049,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-186,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751900991050,0,관리자 로그인,200,,재고 집중 차감 테스트 2-186,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751900991050,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-186,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751900991051,0,관리자 로그인,200,,재고 집중 차감 테스트 2-186,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751900991051,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-186,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751900991052,0,관리자 로그인,200,,재고 집중 차감 테스트 2-186,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751900991053,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-186,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751900991073,1,관리자 로그인,200,,재고 집중 차감 테스트 2-187,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,1
1751900991075,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-187,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751900991075,1,관리자 로그인,200,,재고 집중 차감 테스트 2-187,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751900991076,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-187,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751900991076,1,관리자 로그인,200,,재고 집중 차감 테스트 2-187,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751900991077,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-187,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751900991078,0,관리자 로그인,200,,재고 집중 차감 테스트 2-187,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751900991078,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-187,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751900991079,0,관리자 로그인,200,,재고 집중 차감 테스트 2-187,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751900991079,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-187,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751900991095,1,관리자 로그인,200,,재고 집중 차감 테스트 2-188,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751900991096,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-188,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751900991096,1,관리자 로그인,200,,재고 집중 차감 테스트 2-188,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751900991097,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-188,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751900991098,0,관리자 로그인,200,,재고 집중 차감 테스트 2-188,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751900991098,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-188,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751900991099,0,관리자 로그인,200,,재고 집중 차감 테스트 2-188,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751900991099,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-188,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751900991100,0,관리자 로그인,200,,재고 집중 차감 테스트 2-188,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751900991100,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-188,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751900991122,2,관리자 로그인,200,,재고 집중 차감 테스트 2-189,,true,,806,241,1,1,http://localhost:8080/api/users/login,2,0,1
1751900991124,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-189,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751900991124,1,관리자 로그인,200,,재고 집중 차감 테스트 2-189,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751900991125,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-189,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751900991125,1,관리자 로그인,200,,재고 집중 차감 테스트 2-189,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751900991126,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-189,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751900991126,1,관리자 로그인,200,,재고 집중 차감 테스트 2-189,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751900991127,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-189,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751900991127,1,관리자 로그인,200,,재고 집중 차감 테스트 2-189,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751900991128,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-189,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751900991140,1,관리자 로그인,200,,재고 집중 차감 테스트 2-190,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751900991141,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-190,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751900991141,1,관리자 로그인,200,,재고 집중 차감 테스트 2-190,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751900991142,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-190,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751900991142,1,관리자 로그인,200,,재고 집중 차감 테스트 2-190,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751900991143,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-190,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751900991143,1,관리자 로그인,200,,재고 집중 차감 테스트 2-190,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751900991144,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-190,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751900991144,0,관리자 로그인,200,,재고 집중 차감 테스트 2-190,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751900991144,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-190,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751900991175,1,관리자 로그인,200,,재고 집중 차감 테스트 2-191,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751900991176,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-191,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751900991177,0,관리자 로그인,200,,재고 집중 차감 테스트 2-191,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751900991177,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-191,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751900991178,0,관리자 로그인,200,,재고 집중 차감 테스트 2-191,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751900991178,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-191,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751900991178,1,관리자 로그인,200,,재고 집중 차감 테스트 2-191,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751900991179,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-191,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751900991179,1,관리자 로그인,200,,재고 집중 차감 테스트 2-191,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751900991180,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-191,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751900991199,1,관리자 로그인,200,,재고 집중 차감 테스트 2-192,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,1
1751900991200,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-192,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751900991201,0,관리자 로그인,200,,재고 집중 차감 테스트 2-192,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751900991201,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-192,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
